util Arrays sort,util Collections sort,util Comparator comparing,awt Color RGBtoHSB,lang Integer compare,util Comparator compare,lang String compareTo,awt Color getHSBColor,awt Color compare,lang String compare
Collections sort,Arrays sort,Comparator comparing,TreeSet headSet,TreeSet subSet,stream Collectors toSet,TreeSet firstEntry,stream Collectors groupingBy,Collections reverseOrder,TreeSet higher
net ssl SSLSocket getHandshakeStatus,net ssl SSLEngine getHandShakeStatus,net ssl SSLEngine getHandshakeStatus,net ssl SSLContext getHandshakeStatus,net ssl SSLContext getHandShakeStatus,net ssl SSLSession getHandshakeStatus,net ssl HttpsURLConnection getHandshakeStatus,net ssl SSLSession getHandShakeStatus,net ssl HttpsURLConnection setHostnameVerifier,net ssl HttpsURLConnection getHandShakeStatus
ssl SSLSocket getHandshakeStatus,ssl SSLEngine getHandShakeStatus,ssl SSLEngine getHandshakeStatus,ssl SSLContext getHandshakeStatus,ssl SSLContext getHandShakeStatus,ssl SSLSocket getHandShakeStatus,ssl SSLSession getHandshakeStatus,ssl SSLContext handShakeStatus,ssl HttpsURLConnection getHandshakeStatus,ssl HttpsURLConnection setHostnameVerifier
awt EventQueue invokeLater,lang Thread sleep,awt CardLayout show,awt event KeyEvent getExtendedKeyCodeForChar,awt Container add,awt event EventQueue invokeLater,util concurrent Future get,util Scanner nextLine,awt event MouseEvent getClickCount,awt event ActionEvent ActionEvent
Thread sleep,EventQueue invokeLater,String equals,Integer parseInt,System exit,Double parseDouble,Runnable run,Math random,Math sleep,Math round
function Consumer accept,Consumer accept,concurrent Future get,concurrent ConcurrentHashMap computeIfAbsent,stream Stream peek,stream Collectors toCollection,concurrent BlockingQueue take,Map computeIfAbsent,Objects requireNonNull,Collections emptyList
BlockingQueue take,Future get,CompletableFuture supplyAsync,BlockingQueue peek,Executors newSingleThreadExecutor,package-summary MemoryVisibility,Executors newFixedThreadPool,ConcurrentHashMap computeIfAbsent,ConcurrentHashMap putIfAbsent,CompletableFuture get
lang System exit,lang Math random,lang Thread sleep,lang System gc,util Collections shuffle,awt Window isShowing,lang Math pow,lang Object wait,lang System nanoTime,lang System currentTimeMillis
sleep,yield,suspend,interrupted,currentThread, sleep,interrupt,join,start,stop
util Collections sort,util Comparator comparing,util Arrays sort,util List sort,util stream Collectors groupingBy,lang Object equals,lang Integer compare,util Arrays asList,lang String compareTo,util ArrayList add
Collections sort,Arrays sort,Arrays asList,List sort,stream Collectors groupingBy,Comparator comparing,TreeSet headSet,List add,TreeSet TreeSet,TreeSet firstEntry
lang String format,util regex Pattern quote,lang Character toChars,util regex Pattern compile,util Scanner nextDouble,lang System getProperty,lang System setOut,lang StringBuilder append,util Formatter syntax,lang Double toString
String format,System getProperty,System setOut,Character toChars,Math pow,Double toString,System lineSeparator,Double parseDouble,Integer toString,Integer parseInt
lang Thread sleep,util concurrent Future get,util concurrent ScheduledThreadPoolExecutor scheduleAtFixedRate,util concurrent Executors newFixedThreadPool,util concurrent Executors newCachedThreadPool,util concurrent ThreadPoolExecutor afterExecute,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent ScheduledExecutorService scheduleAtFixedRate,net Socket setSoTimeout,util concurrent ScheduledThreadPoolExecutor scheduleWithFixedDelay
Thread sleep,System currentTimeMillis,System nanoTime,Throwable addSuppressed,Runnable run,Throwable fillInStackTrace,Object wait,String length,Math random,Thread interrupt
lang Thread sleep,awt EventQueue invokeLater,awt Window pause,awt Window pack,awt Toolkit addAWTEventListener,awt Component addNotify,awt Component requestFocusInWindow,awt Toolkit pause,awt Component pause,awt Frame setUndecorated
sleep,sleepWithFixedDelay,currentThread,suspend, sleep,sleepInfinite,stop,interrupt,sleepIncrease,sleepWithDelay
lang String split,lang String substring,lang String trim,lang String String,util regex Pattern quote,util Scanner next,io BufferedReader readLine,util Scanner nextLine,lang Stringsplit,util regex Pattern compile
split,substring,trim,getBytes,getLastIndexOf,valueOf,getLenient,charAt,endsWith,lastIndexOf
util Collections synchronizedList,util ArrayList trimToSize,util Arrays asList,util List get,util ArrayList ensureCapacity,util ArrayList ArrayList,util ArrayList get,lang Object toString,util Collections unmodifiableList,lang Object clone
synchronizedList,unmodifiableList,newListFromMap,singletonList,newSetFromMap, synchronizedList,nCopies,checkedList,synchronizedCollection,synchronizedMap
util Arrays asList,lang String contains,util Arrays stream,lang String equals,util Arrays toString,util List contains,lang Object toString,util Collection contains,lang System arraycopy,util Set contains
Arrays asList,Arrays stream,Arrays toString,Collection contains,List contains,stream Stream filter,Arrays sort,Arrays binarySearch,Set contains,Collection containsAll
reset,writeObject,reset ( ),writeUnshared, reset,resetOnExit,markSupported,reset ( ) ;,reset ( ) throws IOException,"reset ( ) , reset"
io ObjectOutputStream reset,io ObjectInputStream reset,io ObjectOutputStream reset,lang System gc,nio ByteBuffer allocate,lang Object reset,io ByteArrayOutputStream reset,nio ByteBuffer allocateDirect,nio ByteBuffer asReadOnlyBuffer,lang String getBytes
sleep,sleepInRPG, sleep,sleepInfinite,sleepRpgs,sleepInRpg,sleepRpgp,sleep,sleepRpGlass,sleepRpG
Thread sleep,System sleep, Thread sleep,Object wait,Runnable run,Threadsleep,System currentTimeMillis,Integer parseInt,Throwable sleep,Long sleep
sort,reverseOrder,binarySearch,singletonList,max,shuffle,sorted,swap,singletonSortedList,singletonSortedMap
util Collections sort,util Comparator comparing,util Arrays sort,lang Integer compare,util Collection sort,lang Comparable compareTo,lang String compareTo,util List sort,util Comparator comparingDouble,lang String compareToIgnoreCase
util Arrays sort,util Collections sort,lang String compareTo,lang String split,util Arrays binarySearch,util Arrays asList,util Arrays stream,util Comparator comparing,lang String indexOf,lang String matches
sort,binarySearch,asList,copyOf,copyOfRange,reverseOrder,Arrays sort,copyOfPattern,deepComparing,copyOfSubList
util Arrays sort,util Collections sort,lang Class getDeclaredMethods,lang Modifier compare,util Comparator comparing,lang reflect Modifier compare,lang Class getMethod,lang String compareTo,util Comparator compare,lang Integer parseInt
sort,asList,binarySearch,copyOfSortedSet,sort ( Methods byModifiers,sort ( Methods comparing,sort ( Methods byModifier,copyOfSortedList,sort ( Methods sort,copyOfRange
lang String indexOf,lang String contains,util Arrays binarySearch,util regex Pattern quote,util Arrays sort,util Collections binarySearch,lang String lastIndexOf,util Set contains,lang String equals,util Collections sort
indexOf,contains,compareTo,intern,lastIndexOf,substring,startsWith,hashCode,compareToIgnoreCase,indexOfSubstring
Class newInstance,Class asSubclass,reflect Constructor newInstance,Class getDeclaredConstructor,Class getConstructor,Class forName,reflect Proxy newProxyInstance,reflect ParameterizedType getActualTypeArguments,reflect Method invoke,reflect Class newInstance
newInstance,asSubclass,getDeclaredConstructor,forName,getConstructor,getNewInstance,getComponentType,isInstance,getSuperclass,getInstance
lang String format,lang Integer toString,util Formatter syntax,lang Character getNumericValue,lang String valueOf,lang Math pow,lang Object toString,text NumberFormat format,lang Long toString,lang Integer toHexString
format,valueOf,Format,getFormattedString, format,getFormattedMessage,getBytes,valueOfExact,valueOfIgnoreCase,getNumberFormat
setDefaultCloseOperation,EXIT,getContentPane,repaint,setAlwaysOnTop,getDefaultCloseOperation,getWindows,isShowing,dispose,setCloseOperation
JDialog setDefaultCloseOperation,JFrame setDefaultCloseOperation,JOptionPane showMessageDialog,JWindow setDefaultCloseOperation,SwingUtilities windowForComponent,SwingUtilities invokeLater,JOptionPane showInputDialog,JRootPane setDefaultCloseOperation,JPopupMenu setDefaultCloseOperation,JComponent setDefaultCloseOperation
lang System nanoTime,util concurrent atomic AtomicLong updateAndGet,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent atomic AtomicLong getAndIncrement,util concurrent atomic AtomicLong addAndGet,util concurrent atomic AtomicReference accumulateAndGet,util concurrent atomic AtomicInteger getAndIncrement,nio channels FileChannel transferTo,util concurrent atomic AtomicInteger incrementAndGet,util concurrent Future get
System nanoTime,SystemnanoTime,ThreadLocalnanoTime,System currentTimeMillis,ThreadLocalTime asnanoTime,Thread sleep,Math nanoTime,ThreadLocal getCumulativeTime,ThreadLocal getCumulativeMemory,ThreadLocal getCopyOfStack
Thread sleep,System exit,Math pow,Runnable run,Integer parseInt,Runtime getRuntime,System setProperty,String equals, Thread sleep,Math round
lang Thread sleep,awt Desktop getDesktop,awt EventQueue invokeLater,awt Desktop browse,util Iterator remove,awt Desktop isDesktopSupported,awt Window isShowing,util Scanner nextInt,awt Desktop open,awt Window show
lang String intern,lang StringBuilder append,io BufferedReader readLine,util Arrays copyOf,util Scanner next,util Scanner useDelimiter,lang StringBuffer append,lang System arraycopy,lang System lineSeparator,util Scanner Scanner
intern,valueOf,substring,getBytes,split,trim,length,format,concat,replace
emptyList,unmodifiableList,singletonList,isEmptyList,< Object > emptyList,newListFromMap,addAll,< List < Object >,< List < Integer >,< List < String >
util Collections emptyList,lang System emptyList,util ArrayList ArrayList,lang Object clone,util List emptyList,lang Collections emptyList,util List isEmpty,util Collections unmodifiableList,lang Class newInstance,util Collections singletonList
lang String trim,lang System lineSeparator,util regex Pattern quote,io BufferedReader readLine,util Scanner useDelimiter,util Scanner next,lang System getProperty,lang String replaceAll,lang String split,util Scanner Scanner
String trim,System lineSeparator,System getProperty,String split,String replaceAll,String substring,StringBuilder deleteCharAt,Character isWhitespace,Math min,Thread sleep
lang String substring,lang String length,lang StringBuilder setCharAt,util Scanner next,util regex Pattern quote,lang String format,io BufferedReader readLine,util Arrays copyOfRange,lang String valueOf,io PrintStream write
substring,length,valueOf,format,substring ( intBitsToFloat,"substring ( 0x7fffffff ,",substring ( 0x7fffffff ),substring ( intBitsToUnsignedInt,"substring ( 0x100000000 ,",substring ( intBitsToChar
deepToString,toString,asList,copyOf,sort,format,fill,asLifoQueue,copyOfRange,asLifoEventQueue
Arrays deepToString,Arrays toString,Arrays asList,Arrays sort,Collections sort,Formatter syntax,Arrays fill,Arrays copyOfRange,Collections emptyList,Arrays copyOf
showConfirmDialog,requestFocusInWindow,requestFocus,requestFocusOnComponent,requestFocusOnWindow,setShowConfirmDialog,hideConfirmDialog,setConfirmButton, showConfirmDialog,displayConfirmDialog
swing JOptionPane showConfirmDialog,swing SwingUtilities invokeLater,swing SwingUtilities windowForComponent,swing UIManager put,swing SwingUtilities requestFocus,swing JComponent requestFocus,swing SwingUtilities requestFocusInWindow,swing SwingUtilities getWindowAncestor,swing JComponent requestFocusInWindow,swing FocusManager getFocusOwner
replace,replaceAll,format,replaceFirst,valueOf,intern,toCharArray,replaceIf, replaceAll,replaceWith
String replaceAll,String replace,String format,String replaceFirst,System lineSeparator,Integer toString,StringBuilder replace,Object toString,Character toString,String String
matches,contains,split,indexOf,replaceAll,startsWith,endsWith,replace,match,substring
String matches,String split,String contains,String replaceAll,String indexOf,String match,String endsWith,String replace,String startsWith,String equals
Runtime getRuntime,Runtime exec,ProcessBuilder redirectOutput,Process waitFor,ProcessBuilder redirectErrorStream,System exit,Runtime availableProcessors,Process getInputStream,Process getOutputStream,ProcessBuilder inheritIO
lang Runtime exec,lang Runtime getRuntime,lang Process getInputStream,util concurrent Executors newCachedThreadPool,util concurrent Executors newFixedThreadPool,lang ProcessBuilder redirectOutput,lang Process getOutputStream,awt Toolkit getDefaultToolkit,util concurrent Executors newSingleThreadExecutor,lang Process waitFor
util Collections unmodifiableList,lang System arraycopy,lang System gc,util stream Stream flatMap,util Arrays asList,util stream Collectors toList,util List removeAll,util List remove,lang Thread sleep,util stream Collectors toSet
Collections unmodifiableList,Arrays asList,stream Stream flatMap,List removeAll,stream Collectors toList,Collections unmodifiableList,stream Collectors toSet,List remove,stream Collectors toCollection, Collections unmodifiableList
replace,replaceAll,replaceFirst,substring,charAt,lastIndexOf,firstIndexOf,indexOf,valueOf,format
String replaceAll,Character toChars,StringBuilder replace,System getProperty,String replace,String replaceFirst,Integer parseInt,Character toLowerCase,Character toUpperCase,Character toString
Thread sleep,System currentTimeMillis,Thread yield,Object wait,Thread interrupt,Runnable run,Integer parseInt,String equals,Math random,Thread join
sleep,yield,suspend,interrupt,interrupted,sleeper,synchronization,currentThread,join, sleep
lang String valueOf,util Arrays toString,lang Integer toString,io PrintStream println,lang StringBuilder append,lang Character toString,lang String String,lang Object toString,util Collections sort,lang Math pow
String valueOf,Integer toString,System identityHashCode,StringBuilder append,String String,String format,String charAt,Character toString,Math pow,System toString
transferFrom,transferTo,getTransferFrom,write,getLength,getTotalBytes,getTotalSpace,getTransferSize,getWriteBufferSize,getTransferCount
channels FileChannel transferFrom,channels Channels newChannel,channels ReadableByteChannel transferFrom,channels FileChannel transferTo,file channels FileChannel transferFrom,channels ReadableByteChannel write,channels SocketChannel transferFrom,file Files newChannel,channels WritableByteChannel transferFrom,channels ReadableByteChannel transferTo
System setOut,System out,Runtime getRuntime,Math pow,System console,Thread sleep,String format,Integer parseInt,Object toString,System setErr
lang System setOut,io PrintStream write,util Scanner Scanner,util Scanner nextLine,io PrintStream PrintStream,lang System out,util Arrays asList,util Arrays copyOf,lang String format,lang Integer parseInt
io DataInputStream readFully,net DatagramSocket DatagramSocket,nio channels DataInputStrem write,nio channels ReadableByteChannel read,nio channels ReadableByteChannel write,io DataInputStrem readFully,io DataInputStrem readChar,nio channels DataInputStrem readChar,net DatagramSocket receive,net DatagramPacket getLength
