String split,Character isLetterOrDigit,String substring,Character isSpaceChar,Character isJavaIdentifierPart,String valueOf,String trim,Character isAlphabetic,String join,Character isJavaIdentifierStart
split,valueOf,replaceAll,getBytes,substring,charAt,join,toLowerCase,getString,trim
lang Runtime exec,awt Toolkit getDefaultToolkit,lang ProcessBuilder directory,awt Desktop getDesktop,lang Runtime getRuntime,lang Process waitFor,awt Desktop open,lang ProcessBuilder environment,awt Desktop exec,lang ProcessBuilder ProcessBuilder
exec,getRuntime,addShutdownHook,availableProcessors,findRuntime,newCachedThreadPool,newTaskFor,newInstance,newTask, exec
walk,walkFileTree,newDirectoryStream,readAllLines,list,walk FileTree,walkfileTree,walkDirectory,readAllDirectories,walkFileSystemTree
Files walkFileTree,Files walk,Files newDirectoryStream,Files find,FileSystem getRootDirectories,Files list,Files readAllLines,Files walkDirectoryTree,Files walkFileSystemTree,Files lines
sort,binarySearch,reverseOrder,sortedList,reverse,max,swap,sortByInt,reverseSort, sort
util Collections sort,util Comparator comparingInt,lang Integer parseInt,util Comparator compare,util Arrays sort,lang Integer compare,lang String compareTo,util ArrayList add,util List sort,lang Integer valueOf
lang Integer parseInt,lang String substring,lang Math pow,lang Long parseLong,lang String split,util Arrays asList,lang Double parseDouble,util Arrays sort,util Arrays toString,lang String toCharArray
parseInt,valueOf,intBitsToFloat,intBitsToInt,intValue,getInt,toString,parseUnsignedInt,intBitsToUnsignedInt, parseInt
util Collections synchronizedMap,util HashMap get,util Collections unmodifiableMap,util HashMap size,lang System identityHashCode,util HashMap removeEldestEntry,util Map getOrDefault,lang String hashCode,util Map get,util HashMap remove
synchronizedMap,emptyMap,unmodifiableMap,newSetFromMap,singletonMap,singleton,newMapFromMap,synchronizedSortedMap,checkedMap,unmodifiableHashtable
util Map remove,util HashMap remove,util LinkedHashMap removeEldestEntry,util Collections unmodifiableMap,util stream Collectors groupingBy,util Arrays asList,util HashMap removeEldestEntry,util stream Collectors toMap,util Map get,util Map removeEldestEntry
Map remove,HashMap remove,Collections unmodifiableMap,concurrent ConcurrentHashMap remove,stream Collectors groupingBy,concurrent ConcurrentHashMap removeEldestEntry,Arrays asList,stream Collectors toMap,HashMap removeEldestEntry,Arrays stream
random,currentTimeMillis,nextInt,nextGaussian,floor,nextAfter,nextDouble,pow,sqrt,nextLong
util Collections shuffle,util Collections synchronizedList,lang ThreadLocalRandom current,lang ThreadLocal random,util Random nextDouble,lang Thread currentThread,util concurrent ThreadLocalRandom current,util Random nextBoolean,lang System currentTimeMillis,lang ThreadLocal get
sleep,sleep ( 0.01 ),sleep ( 0.5 ),sleepUninterruptibly,sleep ( 0.1 ),currentThread,sleep ( 0.001 ),sleep ( 0.05 ),yield, sleep
Thread sleep,System currentTimeMillis,Object wait,System nanoTime,System sleep,Math sleep,Runnable run,Thread yield,Integer parseInt,String equals
util Collections shuffle,lang Math random,util Random nextInt,util Random nextBoolean,util Random nextDouble,util Random nextGaussian,math BigInteger nextProbablePrime,io RandomAccessFile seek,math BigInteger nextBoolean,math BigInteger nextGaussian
nextInt,nextDouble,nextBoolean,nextGaussian,nextLong,nextFloat,nextDown,next,nextInteger,previousInt
exec,getRuntime,addShutdownHook,setDefaultLookAndFeelDecorated,availableProcessors,setDefaultUncaughtExceptionHandler,setRuntime,newTaskFor,setDefaultUnicastRemoteObject,newInstance
Runtime exec,Thread sleep,System exit,reflect Method invoke,System getProperty,System currentTimeMillis,invoke Method invoke,System nanoTime,System setProperty,Object invoke
compile,quote, compile,splitAsStream,toPattern,toLowerCase,getPattern,getMatch,toUpperCase,parse
util regex Pattern compile,lang String format,lang String split,lang String compile,lang String matches,lang String valueOf,lang String contains,lang String equals,util regex Pattern quote,lang String substring
lang String split,util Scanner useDelimiter,util Scanner next,util regex Pattern quote,lang Character isLetterOrDigit,lang Character isJavaIdentifierPart,lang Character isWhitespace,util StringTokenizer nextToken,lang StringTokenizer nextToken,lang Character isHighSurrogate
split,splitAsStream,StringTokenizer useDelimiter,StringTokenizer nextToken,StringTokenizer getEnclosedElements,tokenize,charAt,getBytes,StringTokenizer getWordInstance,replaceAll
Collections synchronizedList,Collections newSetFromMap,concurrent Executors newFixedThreadPool,concurrent Executors newSingleThreadExecutor,concurrent ConcurrentHashMap putIfAbsent,concurrent Executors newWorkStealingPool,concurrent Executors newCachedThreadPool,concurrent ExecutorService invokeAll,Collections synchronizedSortedList,List remove
util Collections synchronizedList,util concurrent Executors newFixedThreadPool,util Collections newSetFromMap,util concurrent ConcurrentHashMap putIfAbsent,lang Thread sleep,util concurrent Executors newSingleThreadExecutor,util concurrent atomic AtomicReference lazySet,util concurrent ExecutorService invokeAll,util concurrent atomic AtomicReference get,util concurrent Executors newCachedThreadPool
synchronizedList,newSetFromMap,newListFromMap,synchronizedSortedList,synchronizedSortedSet,newSortedSet,emptyList,newSortedList,shuffle,synchronizedMap
util Collections synchronizedList,util Collections newSetFromMap,lang Thread sleep,util Collections newListFromMap,util Collections shuffle,util concurrent ConcurrentHashMap putIfAbsent,util Collections newFixedThreadPool,util concurrent ConcurrentHashMap computeIfAbsent,util Collections synchronizedSortedList,util Collections sort
lang Enum valueOf,lang Class valueOf,lang Class getEnumConstants,util Enum valueOf,awt EventQueue invokeLater,lang Class forName,lang String valueOf,lang Class name,lang Object toString,lang Object valueOf
valueOf,name,ordinal,getDeclaringClass,codePointAt,codePointForParsableProperty,getEnumValue,getEnumConstants,codePointForParity,codePointForParsableObject
Arrays sort,Collections sort,Arrays asList,Arrays equals,Arrays copyOf,Arrays deepEquals,Arrays copyOfNullable,Arrays toString,Arrays fill,Arrays stream
util Arrays sort,util Collections sort,lang String compareTo,lang String compareToIgnoreCase,util Arrays asList,lang String equals,util Comparator compare,util Comparator comparing,lang Double parseDouble,lang String toCharArray
addAll,add,retainAll,subList,setAll,removeAll,addLast,addFirst,putAll,set
List addAll,Collections sort,ArrayList addAll,Collections addAll,Arrays asList,Collections reverse,LinkedList addAll,List add,Collections top,Collections copy
util Arrays asList,util Collections unmodifiableList,util Collections singletonList,util List get,util ArrayList ArrayList,lang System arraycopy,util List add,util stream Stream toArray,util Collections emptyList,lang Object toString
Arrays asList,Collections singletonList,Collections unmodifiableList,List get,Collections emptyList,stream Collectors toList,stream Stream toArray,stream Collectors toCollection,ArrayList ArrayList,stream Stream flatMap
lang String split,lang Integer parseInt,util Map get,util HashMap put,util Arrays asList,util HashMap get,lang Object toString,lang Class forName,util Map put,lang String valueOf
parseInt,valueOf,toString,toBinaryString,numberOfLeadingZeros,parseUnsignedInt,numberOfTrailingZeros,MAX,toHexString,intValue
Class getInterfaces,reflect Method invoke,Class isAssignableFrom,reflect Method getGenericParameterTypes,reflect Proxy newProxyInstance,reflect Method getDeclaringClass,reflect Method isBridge,Class isInterface,reflect Method getGenericReturnType,Object getClass
lang Class getInterfaces,lang Class isAssignableFrom,awt EventQueue invokeLater,lang Class isInterface,util Collections sort,awt event ActionListener actionPerformed,awt event MouseEvent getClickCount,util Arrays asList,lang reflect Method invoke,lang Object getClass
Collections sort,Collections reverse,stream Collectors groupingBy,stream IntStream range,Collections shuffle,List subList,stream Stream mapToObj,stream Stream map,stream Collectors toList,Arrays asList
reverse,sort,shuffle,unmodifiableList,binarySearch,nCopies,reverseOrder,swap,singletonList,sortedList
Math pow,Math log10,Math exp,BigInteger modInverse,Integer pow,Math log,Integer parseInt,Double toString,Math abs,String format
lang Math pow,math BigInteger modInverse,math BigInteger pow,math BigInteger valueOf,math BigInteger addProbablePrime,math BigInteger toByteArray,math BigInteger BigInteger,math BigInteger addExact,math BigInteger add,math BigDecimal add
util Collections sort,util Arrays sort,lang String compareTo,awt Color RGBtoHSB,util Comparator comparing,lang Integer parseInt,util Comparator compare,lang String compareToIgnoreCase,lang String compare,lang Math min
Collections sort,Arrays sort,Comparator comparing,TreeSet TreeSet,Collections reverseOrder,Comparator compare,Collections shuffle,Locale getDefault,TreeSet lowerKey,TreeSet subSet
net ssl SSLSocket getHandshakeStatus,swing SwingUtilities invokeLater,net ssl HttpsURLConnection setInstanceFollowRedirects,net ssl HttpsURLConnection setSoTimeout,swing JOptionPane showMessageDialog,xml bind JAXBContext newInstance,net ssl HttpsURLConnection setHostnameVerifier,net ssl SSLSocket setEnabledCipherSuites,net ssl SSLSocket setHandshakeHandshakeStatus,net ssl HttpsURLConnection setDefaultSSLSocketFactory
ssl SSLSocket getHandshakeStatus,ssl SSLSocket setHandshakeHandshakeStatus,ssl SSLSocket setEnabledCipherSuites,ssl HttpsURLConnection setInstanceFollowRedirects,ssl SSLSocket getHandShakeStatus,ssl SSLSocket getSession,ssl SSLSocket setSoTimeout,ssl SSLSocket setHandshakeHandshakeMode,ssl HttpsURLConnection setSoTimeout,ssl SSLSocket setHandshakeStatus
awt EventQueue invokeLater,lang Thread sleep,util Scanner nextLine,awt Desktop getDesktop,awt event MouseEvent getClickCount,awt CardLayout show,awt event ComponentEvent getComponent,lang Integer parseInt,awt event ActionEvent getActionCommand,awt Component requestFocus
Thread sleep,Integer parseInt,String equals,System exit,Math random,Math min,Thread yield,Double parseDouble,Character isWhitespace,System lineSeparator
Consumer accept,function Consumer accept,stream Stream peek,concurrent Consumer accept,Optional ofNullable,stream Collectors toList,stream LongConsumer accept,consumer Consumer accept,stream IntStream of,stream IntStream range
BlockingQueue take,CompletableFuture supplyAsync,Future get,Executors newSingleThreadExecutor,BlockingQueue peek,BlockingQueue offer,package-summary MemoryVisibility,BlockingQueue drainTo,Executors newFixedThreadPool,Consumer accept
lang Thread sleep,util concurrent Executors newFixedThreadPool,lang System nanoTime,lang System gc,lang Math random,lang System currentTimeMillis,lang Math pow,util concurrent Executors newWorkStealingPool,util concurrent Executors newSingleThreadExecutor,util Collections shuffle
sleep,yield,sleepUninterruptibly,currentThread,interrupted,stop,suspend,interrupt,join, sleep
util Collections sort,util Arrays sort,util Comparator comparing,util stream Collectors groupingBy,util List sort,util Comparator compare,util Comparator comparingByValue,util List add,util Arrays asList,lang String compareTo
Collections sort,Arrays sort,stream Collectors groupingBy,Comparator comparing,List sort,Arrays asList,List add,Arrays stream,Collection sort,Arrays binarySearch
lang String format,lang Character isJavaIdentifierPart,util Scanner nextDouble,util Scanner nextLine,util regex Pattern compile,lang Character isHighSurrogate,util regex Pattern quote,lang Character isJavaIdentifierStart,util Scanner next,lang Character isLetterOrDigit
String format,String indexOf,System getProperty,String contains,String equals,String split,String substring,Integer parseInt,String replaceAll,Math pow
lang Thread sleep,util concurrent Executors newFixedThreadPool,util concurrent Future get,net Socket setSoTimeout,lang System currentTimeMillis,util concurrent Executors newSingleThreadExecutor,util concurrent ScheduledExecutorService scheduleAtFixedRate,util concurrent Executors newCachedThreadPool,util concurrent ScheduledThreadPoolExecutor scheduleAtFixedRate,util concurrent Executors newSingleThreadScheduledExecutor
Thread sleep,System currentTimeMillis,System nanoTime,System setSoTimeout,Throwable fillInStackTrace,Object wait,Runnable run,System setOut,System timeout,System setProperty
lang Thread sleep,awt EventQueue invokeLater,awt Toolkit getDefaultToolkit,awt Component requestFocus,awt Component addPauseListener,awt event ComponentEvent getComponent,awt Component pause,lang System currentTimeMillis,util Timer scheduleAtFixedRate,awt Window pack
sleep,currentThread,yield,stop,sleepUninterruptibly,interrupted,interrupt,sleepWithinUncaughtExceptionHandler,sleepWithinHorizon,sleepWithinUninterruptibly
lang String split,util regex Pattern quote,lang String substring,util regex Pattern compile,lang String String,util Scanner next,util regex Pattern split,util String split,util regex Pattern DOTALL,lang String trim
split,substring,valueOf,trim,charAt,getBytes,getSplit,isEmpty,getString,getsplit
util Collections synchronizedList,util List get,util ArrayList ArrayList,util ArrayList get,util ArrayList trimToSize,util Arrays asList,util ArrayList ensureCapacity,util Collections unmodifiableList,lang System arraycopy,util List subList
synchronizedList,unmodifiableList,newSetFromMap,singletonList,nCopies,sort, synchronizedList,newListFromMap,singleton,copy
util Arrays asList,lang String contains,util Arrays stream,lang String equals,util Arrays toString,util Arrays equals,lang Object equals,util Arrays binarySearch,lang Integer parseInt,util Collection contains
Arrays asList,Arrays stream,Arrays equals,Arrays toString,Arrays deepEquals,Arrays binarySearch,Collection contains,Arrays sort,List contains,Arrays copyOfRange
reset,writeUnshared,writeObject,resetOnExit, reset,resetOnClose,reset,resetIfDone,markSupported,resetIfPresent
io ObjectOutputStream reset,io ObjectInputStream reset,io ObjectOutputStream reset,lang System gc,io ByteArrayOutputStream reset,lang Object reset,io OutputStream reset,io InputStream reset,io ObjectOutputStreamreset,io ByteArrayOutputStream toByteArray
sleep,sleepUninterruptibly,sleepWithinHorizon,sleepWithinPhoton,sleepWithinPhotonHorizon,sleepWithinPhotonView,sleepUncaughtExceptionHandler,suspend, sleep,sleep
Thread sleep,System currentTimeMillis,Object wait,System sleep,Threadsleep,Runnable run, Thread sleep,Thread yield,System nanoTime,Thread start
sort,reverseOrder,binarySearch,shuffle,reverse,max,frequency,reverseSort,sortBy,listSort
util Collections sort,util Comparator comparing,util Arrays sort,lang String compareTo,lang Integer compare,util Comparator compare,util Collections reverseOrder,lang String compareToIgnoreCase,util Collection sort,util Comparator comparingDouble
util Arrays sort,util Collections sort,lang String split,util Arrays stream,util Arrays binarySearch,lang String matches,lang String compareTo,util Comparator comparing,lang String contains,util stream Stream of
sort,binarySearch,asList,Arrays sort,deepEquals,stream,deepToString,compare,sortedList,toString
util Arrays sort,util Collections sort,util Comparator comparing,util Comparator compare,lang Modifier compare,lang reflect Modifier isSynthetic,lang reflect Modifier compare,lang Integer parseInt,lang Class getDeclaredMethods,lang reflect Modifier isProtected
sort,binarySearch,asList,deepToString,deepEquals, sort,stream,compare,deepSort,toString
lang String contains,lang String indexOf,util Arrays binarySearch,util Arrays sort,lang String equals,util Arrays asList,lang String lastIndexOf,util regex Pattern quote,util Arrays equals,util regex Pattern compile
contains,indexOf,startsWith,endsWith,compareTo,hashCode,equals,compareToIgnoreCase,substring,matches
Class newInstance,reflect Constructor newInstance,Class forName,Object getClass,Class asSubclass,reflect Method invoke,Class getDeclaredConstructor,reflect Proxy newProxyInstance,Class getConstructor,reflect Method newInstance
newInstance,asSubclass,getDeclaredConstructor,forName,getConstructor,getNewInstance,getInstantiatedConstructor,isInstance,getInstantiationClass,getSuperclass
lang String format,lang Integer toString,lang String valueOf,util Formatter syntax,text NumberFormat getCurrencyInstance,lang Math pow,util Locale getDefault,lang Object toString,lang Long toString,util Arrays toString
format,valueOf,getBytes,getNumberOfLeadingZeros,getNumericValue,getNumberFormat,getNumberOfTrailingZeros,getFormat,getFormattedString,Format
setDefaultCloseOperation,dispose,getWindows,isShowing,setAlwaysOnTop,EXIT,repaint,getContentPane,getDefaultCloseOperation,isAlwaysOnTop
JOptionPane showMessageDialog,JDialog setDefaultCloseOperation,JOptionPane showInputDialog,JFrame setDefaultCloseOperation,JOptionPane showOptionDialog,JOptionPane showConfirmDialog,SwingUtilities invokeLater,SwingUtilities windowForComponent,SwingUtilities getWindowAncestor,JWindow setDefaultCloseOperation
lang System nanoTime,util concurrent Executors newFixedThreadPool,util concurrent atomic AtomicLong getAndIncrement,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent Future get,awt EventQueue invokeLater,util concurrent atomic AtomicLong accumulateAndGet,nio channels FileChannel transferFrom,lang System currentTimeMillis,util concurrent ExecutorService invokeAll
System nanoTime,System currentTimeMillis,SystemnanoTime,Thread sleep, System nanoTime,Math nanoTime,Object wait,Math random,String format,Math pow
Thread sleep,System exit,System setProperty,System getProperty,String equals,System setOut,Integer parseInt,System lineSeparator,Object equals,String split
lang Thread sleep,net URL openConnection,awt Desktop getDesktop,awt Desktop browse,lang String equals,lang System exit,io BufferedReader readLine,lang Integer parseInt,awt Desktop open,lang System setProperty
lang String intern,lang String getBytes,lang StringBuilder append,lang String String,lang String trim,io BufferedReader readLine,lang String StringBuffer StringBuffer,lang String substring,lang String split,lang String valueOf
intern,getBytes,trim,substring,valueOf,length,split,read,replace,toString
emptyList,unmodifiableList,< Object > emptyList,emptySet,newSetFromMap,emptyMap,singletonList,nCopies,empty,singleton
util Collections emptyList,util Collections unmodifiableList,util Collections emptyList,util List isEmpty,util Collections unmodifiableList,util ArrayList ArrayList,util Collections emptyMap,util Collections singletonList,util Collections emptySet,util Arrays asList
lang String trim,lang System lineSeparator,util Scanner useDelimiter,util regex Pattern quote,io BufferedReader readLine,lang String split,lang Character isWhitespace,util Scanner nextLine,util Scanner next,lang System getProperty
String trim,System lineSeparator,String split,String substring,Character isWhitespace,String replaceAll,System getProperty,Math trim,Math min,StringBuilder trim
lang String substring,util Scanner next,lang String length,lang String indexOf,util Arrays copyOfRange,lang String lastIndexOf,lang String split,io BufferedReader readLine,lang Integer parseInt,lang String valueOf
substring,indexOf,split,length,valueOf,startsWith,format,getBytes,charAt,getCharAt
deepToString,toString,asList,sort,fill,copyOfRange,copyOf,format,equals,hashCode
Arrays deepToString,Arrays toString,Arrays sort,Collections sort,Arrays asList,Arrays copyOf,Arrays fill,Arrays equals,Formatter syntax,List get
showConfirmDialog,showShowConfirmDialog,showOptionDialog,showInputDialog,showMessageDialog,showOpenDialog, showConfirmDialog,ShowConfirmDialog,requestFocus,showDialog
swing JOptionPane showConfirmDialog,swing SwingUtilities invokeLater,swing SwingUtilities getWindowAncestor,swing SwingUtilities windowForComponent,swing UIManager put,swing SwingUtilities requestFocus,swing JComponent requestFocus,swing JOptionPane showMessageDialog,swing UIManager setLookAndFeel,swing SwingUtilities requestFocusInWindow
replace,replaceAll,format,replaceFirst,valueOf,replaceIf,intern,toCharArray,replaceLast,replaceEach
String replaceAll,String replace,Character isLetterOrDigit,String format,StringBuilder replace,Character isHighSurrogate,String replaceFirst,Character isJavaIdentifierPart,System lineSeparator,Character isSpaceChar
matches,split,replaceAll,replace,contains,indexOf,replaceFirst,startsWith,match,regex
String matches,String split,String replaceAll,String contains,String replace,String indexOf,Integer parseInt,String regex,String substring,String match
Runtime exec,Runtime getRuntime,Process waitFor,System exit,ProcessBuilder redirectOutput,Process getInputStream,ProcessBuilder directory,System setOut,Process getOutputStream,Process getErrorStream
lang Runtime exec,lang Runtime getRuntime,lang Process getInputStream,lang Process waitFor,awt Desktop getDesktop,lang ProcessBuilder directory,awt Desktop open,lang Process getOutputStream,lang System exit,lang ProcessBuilder redirectOutput
util Collections unmodifiableList,util Collections unmodifiableList,util Collections unmodifiableCollection,util stream Collectors toList,util List retainAll,util Collections unmodifiableSet,util List toArray,lang System arraycopy,util stream Stream flatMap,lang Collections unmodifiableList
Collections unmodifiableList,Collections unmodifiableList,stream Collectors toList,List retainAll,Arrays asList,Collections unmodifiableCollection,stream Stream flatMap,Collections unmodifiableSet,stream Collectors toSet,stream Collectors toCollection
replaceFirst,replace,indexOf,replaceAll,substring,lastIndexOf,replaceLast,charAt,startsWith,split
String replaceAll,String replace,Character toChars,String indexOf,String replaceFirst,String lastIndexOf,String substring,Character isDigit,StringBuilder replace,Character toLowerCase
Thread sleep,Thread yield,Object wait,System currentTimeMillis,Runnable run,System sleep,Thread join,Thread interrupt,System nanoTime,String equals
sleep,yield,currentThread,suspend,join,interrupted, sleep,sleepUninterruptibly,synchronization,interrupt
lang String valueOf,lang String format,lang Integer toString,lang String String,lang String substring,lang String charAt,lang Character getNumericValue,util Arrays toString,lang Object toString,lang Math round
String valueOf,Integer toString,String format,String String,String charAt,String substring,System currentTimeMillis,Object toString,Long toString,Character toString
transferFrom,transferTo,getTransferSize,write,getTotalBytes,getTransferFrom,getTotalTransferSize,getTransferLength,getTotalSpace,getLength
channels FileChannel transferFrom,file Files copy,file Files transferFrom,channels ReadableByteChannel transferFrom,file Files newByteChannel,channels WritableByteChannel transferFrom,channels FileChannel transferTo,file Files newChannel,channels Channels transferFrom,channels ReadableByteChannel write
System setOut,String format,Math pow,Runtime getRuntime,System out,System exit,System lineSeparator,Thread sleep,System getProperty,Object toString
lang System setOut,io PrintStream PrintStream,io PrintStream println,lang String format,lang Runtime getRuntime,lang Runtime exec,io BufferedReader readLine,util Scanner Scanner,lang System out,io PrintWriter println
io DataInputStream readFully,io DataInputStrem readFully,io DataInput readFully,net DatagramPacket getLength,nio channels DataInputStrem write,nio channels ReadableByteChannel read,nio channels ReadableByteChannel write,io DataInputStream readFully,io DataInputStrem read,nio channels DataInputStrem readFully
readFully,DataInputStrem,writeFully,skip,readLine,skipBytes,advanceToContentLength,dataInputStrem,advanceToEnd,dataInput
Collections sort,Arrays sort,Comparator comparing,Comparator comparingDouble,Comparator compare,Comparator comparingInt,Comparator thenComparing,Collections reverseOrder,Comparator reverseOrder,TreeSet TreeSet
sort,binarySearch,asList,reverseOrder,sortedList,compare, sort,toString,equals,binarySearchChar
toString,toHexString,valueOf,parseInt,getString,toBinaryString,stringValue,intValue,StringValue,toString
lang Integer toString,lang String valueOf,lang String format,lang Character getNumericValue,util Arrays toString,lang Long toString,lang Double toString,lang Integer valueOf,lang Math round,lang Integer toHexString
Thread sleep,System currentTimeMillis,System nanoTime,String format,Integer parseInt,Double parseDouble,Math round,Math min,Math random,Math sin
sleep,sleepUninterruptibly,currentThread,synchronization,sleepWithinHorizon,interrupted, sleep,yield,suspend,sleepAtFixedRate
sort,binarySearch,reverseOrder,compare,listsort,max,frequency,swap,listIterator,listOrder
